subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id08,2024-09-11,2024-09-10,0,1,0,0,1,1,0.8639361654014157,0.1360638345985842,0.1923970640149068,0.8076029359850931,0.8623367124297566,0.1376632875702434,0.4524621860434624,0.5475378139565376,0.3553697144355349,0.6446302855644651,0.6358364832882205,0.2211124516046674,0.143051065107112,0.8705844288612742,0.1294155741387258,0.18420162761341613,0.8157983723865838,0.873510261186781,0.12648973781321907,0.6636636509593985,0.20442991884420067,0.13190642859640078,0.42254989443911617,0.5774501055608838,0.3381994309919814,0.6618005670080187,0,1,0,0,1,1
id08,2024-09-14,2024-09-13,1,1,0,1,1,1,0.4291208777117911,0.5708791222882089,0.1076939415157836,0.8923060584842164,0.7256807034754225,0.2743192965245775,0.4025332115001715,0.5974667884998285,0.1508112210775603,0.8491887789224397,0.2687622214375523,0.4313116516586508,0.2999261269037968,0.395308773940612,0.604691226059388,0.10279473466420523,0.8972052626357948,0.7287109091278803,0.27128908787211975,0.26222150929379706,0.45117847649278575,0.2866000102134171,0.4077210883501544,0.5922789096498456,0.14630398096980426,0.8536960210301958,1,1,0,1,1,1
id08,2024-09-15,2024-09-14,0,1,0,1,0,0,0.749183421932557,0.250816578067443,0.0778978944215825,0.9221021055784174,0.6615740740372931,0.3384259259627069,0.7706375613881317,0.2293624386118683,0.6088967473960869,0.3911032526039131,0.364402746045433,0.3809305824710849,0.2546666714834821,0.7521920437393014,0.2478079552606987,0.07514215827942425,0.9248578420205757,0.6674497916335638,0.3325502083664362,0.3812360184408897,0.37307934722397645,0.2456846273351339,0.7818031512493185,0.21819684875068146,0.5995768686564782,0.4004231343435218,0,1,0,0,0,0
id08,2024-09-18,2024-09-17,0,1,0,0,0,1,0.5382454396919178,0.4617545603080822,0.2118365098176028,0.7881634901823972,0.7621941496313898,0.2378058503686103,0.6584885040632893,0.3415114959367106,0.1579190161307551,0.8420809838692449,0.5855420537771345,0.3337374003094145,0.0807205459134509,0.543245195722726,0.456754804277274,0.2040129898358425,0.7959870111641574,0.7773485946682508,0.22265140533174926,0.5723414583994212,0.35286639027847305,0.07479214942210581,0.6820144286569604,0.31798557094303953,0.1554967285176796,0.8445032714823204,0,1,0,0,0,1
id08,2024-09-20,2024-09-19,0,1,0,0,1,1,0.5279446125454204,0.4720553874545796,0.1425203415631334,0.8574796584368666,0.8361966531594618,0.1638033468405381,0.4821630589829425,0.5178369410170575,0.1681283207718501,0.8318716792281499,0.5879764732110201,0.2898324063551863,0.1221911204337936,0.5387471452908783,0.46125285470912164,0.13599432700682004,0.86400567259318,0.8496400378435157,0.1503599572564843,0.603091395889918,0.2839181567196677,0.11299044289041424,0.5026894570846483,0.4973105429153517,0.1588059030946651,0.8411940973053349,0,1,0,0,0,1
id09,2024-08-06,2024-08-05,0,0,0,0,1,1,0.9139452012475971,0.0860547987524028,0.5670541262964401,0.4329458737035598,0.6670195820157727,0.3329804179842273,0.2409291036462353,0.7590708963537647,0.455941315723135,0.544058684276865,0.8054516593140546,0.1537780839991965,0.0407702566867488,0.9209739311228374,0.07902606997716251,0.5799631236667961,0.42003687633320386,0.6820825778141955,0.31791742018580454,0.8173725233826491,0.14494684259927687,0.03768062841807392,0.23128431728161178,0.7687156827183883,0.4724449001508215,0.5275550958491785,0,0,0,0,1,1
id09,2024-08-07,2024-08-06,1,0,0,0,1,1,0.472460736061368,0.5275392639386319,0.8673249464636559,0.1326750535363441,0.6836615065327896,0.3163384934672104,0.070501909044508,0.929498090955492,0.4327649478372435,0.5672350521627565,0.4173428532420319,0.3276214927141167,0.2550356540438515,0.4756685164552312,0.5243314805447687,0.8743995818172903,0.12560041518270967,0.6730651788795107,0.32693482412048935,0.4240817559178287,0.31145224944270505,0.26446599263946635,0.0651690352400572,0.9348309618599429,0.41869128305351916,0.5813087169464808,1,0,0,0,1,1
id09,2024-08-08,2024-08-07,0,0,0,0,1,1,0.9100736156984164,0.0899263843015836,0.6312146648174102,0.3687853351825899,0.798017611016515,0.2019823889834849,0.1457457947647447,0.8542542052352553,0.4780413133500998,0.5219586866499002,0.7749028809295382,0.1617727427619059,0.0633243763085557,0.9172767081285749,0.08272329077142523,0.6527104883356691,0.3472895116643309,0.8056307939148636,0.1943692030851364,0.7848517188365844,0.15532210448571532,0.05982617627770013,0.14168153478827022,0.8583184647117298,0.4677414970150898,0.5322585029849102,0,0,0,0,1,1
id09,2024-08-09,2024-08-08,0,0,0,0,1,0,0.8005362792381974,0.1994637207618026,0.5269890701627999,0.4730109298372,0.8014669043611296,0.1985330956388704,0.1461797824999334,0.8538202175000665,0.5986406831708928,0.4013593168291072,0.5055754318914252,0.4076420051753003,0.0867825629332744,0.8133663273143776,0.18663367468562236,0.5352442331465199,0.46475576985348,0.8093264539250167,0.19067354407498335,0.5118846887022827,0.40537640465777025,0.08273890303994695,0.13712204124994007,0.8628779557500599,0.6051848798538035,0.3948151231461965,0,0,0,0,1,0
id09,2024-08-10,2024-08-09,1,1,0,1,1,1,0.3050827350284635,0.6949172649715365,0.3505183989664885,0.6494816010335115,0.6902940393956989,0.3097059606043011,0.1873066416250163,0.8126933583749837,0.4494180710700987,0.5505819289299013,0.2812938457372248,0.4203544096368775,0.2983517446258977,0.28715864752561715,0.7128413524743828,0.34800993206983966,0.6519900679301603,0.697279975456129,0.302720021543871,0.28141548316350234,0.41476138867318973,0.30382312516330795,0.1736007920625147,0.8263992075374853,0.46544605796308886,0.5345539460369112,1,1,0,1,1,1
id09,2024-08-11,2024-08-10,1,0,0,1,1,1,0.1601149750822251,0.8398850249177748,0.6768665537551184,0.3231334462448815,0.6767648454259333,0.3232351545740667,0.0534850786693476,0.9465149213306524,0.0957058303308555,0.9042941696691444,0.1244542727642232,0.5346123711276168,0.3409333561081599,0.1489493947740026,0.8510506024259974,0.6843747783796066,0.31562522262039333,0.6934943308833399,0.30650566511666005,0.12200514848780088,0.5525694640148552,0.3254253964973439,0.04897856990241284,0.9510214291975871,0.08756814889776995,0.91243185270223,1,0,0,1,1,1
id09,2024-08-12,2024-08-11,1,0,0,0,1,1,0.219357397119426,0.780642602880574,0.5091045908330145,0.4908954091669855,0.7201716972787128,0.2798283027212872,0.0609316583165706,0.9390683416834292,0.1223997698522989,0.877600230147701,0.4182501720712717,0.3669583658843548,0.2147914620443734,0.2167441544074834,0.7832558455925166,0.526088571749713,0.4739114282502869,0.7277934275508415,0.2722065744491585,0.42024472486414455,0.37267325429591935,0.20708201883993607,0.05563740338491354,0.9443625975150863,0.11305130356706902,0.886948697132931,1,0,0,0,1,1
id09,2024-08-13,2024-08-12,0,0,0,1,1,1,0.5816741889013438,0.4183258110986562,0.7001325091831703,0.2998674908168297,0.7702143489125542,0.2297856510874457,0.0504301042202642,0.9495698957797356,0.2653742919547986,0.7346257080452013,0.3869380355229123,0.3914308176726371,0.2216311468044504,0.5694995080112095,0.4305004899887906,0.6834460082648532,0.31655399473514667,0.7789620240212988,0.22103797497870112,0.37628866397062105,0.41671298590537337,0.20699835012400536,0.04599899509823778,0.9540010062017621,0.24943108175931877,0.7505689172406812,0,0,0,1,1,1
id09,2024-08-14,2024-08-13,0,0,0,0,1,1,0.6566770347901096,0.3433229652098903,0.7887427254018294,0.2112572745981706,0.691234234824551,0.3087657651754489,0.0481943811494136,0.9518056188505865,0.1937130564509814,0.8062869435490185,0.3965515303731306,0.3762306195033366,0.2272178501235328,0.6606775473110986,0.33932245268890127,0.7982823528616465,0.20171764613835352,0.688278327342096,0.311721672657904,0.4020305523358176,0.3720802075530029,0.2258892421111795,0.04409597446447224,0.9559040269655278,0.17598620120588326,0.8240137991941168,0,0,0,0,1,1
id09,2024-08-15,2024-08-14,1,0,0,1,1,1,0.4533944208587417,0.5466055791412583,0.7237958619180904,0.2762041380819096,0.858206942698267,0.1417930573017329,0.0543897460315331,0.9456102539684668,0.2670965961580928,0.7329034038419072,0.4378890282900701,0.4507268152955588,0.1113841564143709,0.45699747877286756,0.5430025212271324,0.7124639357262814,0.28753606027371864,0.8634081584284404,0.1365918445715596,0.4142090084610631,0.47808900376600294,0.10770198477293381,0.050283215378379785,0.9497167845716201,0.26028460054228353,0.7397153994577166,1,0,0,1,1,1
id09,2024-08-16,2024-08-15,1,0,0,1,1,0,0.3639506728379956,0.6360493271620044,0.5529876599075596,0.4470123400924404,0.8716326209882302,0.1283673790117697,0.0759901200241849,0.9240098799758152,0.5769549638644188,0.4230450361355812,0.3094335915472067,0.3482796639124599,0.3422867445403333,0.34815848155419604,0.651841518445804,0.5695925539168036,0.43040744608319637,0.8806123188894073,0.11938768451059273,0.313951929392486,0.3419052775212139,0.3441427900863,0.07165948702176642,0.9283405119782338,0.5540955804779769,0.4459044195220231,1,0,0,2,1,0
id09,2024-08-17,2024-08-16,0,1,0,0,1,1,0.5144845392942605,0.4855154607057395,0.4286628015189861,0.5713371984810138,0.7547594076295643,0.2452405923704357,0.0705576551139482,0.9294423448860516,0.2653327774349956,0.7346672225650044,0.4017963545901455,0.3531389712518394,0.245064674158015,0.4949073203648345,0.5050926796351656,0.44045984136708755,0.5595401606329125,0.7635088828666079,0.23649111713339213,0.400088984131131,0.36683350412665544,0.2330775137422135,0.06619668120255337,0.9338033203974465,0.2509100546914961,0.749089945308504,1,1,0,0,1,1
id09,2024-08-19,2024-08-18,1,0,0,1,1,1,0.1544616286451487,0.8455383713548512,0.6909510609867682,0.3090489390132317,0.6584624822981365,0.3415375177018634,0.0462520836139478,0.9537479163860522,0.1007033901586692,0.8992966098413308,0.1098753344902452,0.4829777699646835,0.4071468955450711,0.14300892338063384,0.856991074219366,0.7073062148880914,0.29269378211190855,0.6517975310683228,0.3482024659316771,0.10745200804122068,0.49631597596821514,0.39623201299056404,0.04217483865255302,0.957825161747447,0.09175603844280229,0.9082439588571978,1,0,0,1,1,1
id09,2024-08-21,2024-08-20,0,0,0,0,1,1,0.914835209066032,0.0851647909339681,0.7586951907412425,0.2413048092587575,0.8338412224275988,0.1661587775724011,0.0649187460888404,0.9350812539111596,0.2354528909501578,0.7645471090498421,0.6708840870183368,0.2703006312782648,0.0588152817033983,0.9168893351594288,0.08311066684057129,0.7655101046671182,0.23448989533288175,0.8425621371848391,0.157437861815161,0.6845386383165032,0.26084154615043836,0.054619818233058476,0.061327287179956363,0.9386727125200436,0.22801406385514203,0.7719859381448579,0,0,0,0,1,1
id09,2024-09-05,2024-09-04,1,1,1,1,0,0,0.1264206546797146,0.8735793453202854,0.2069014791569051,0.7930985208430948,0.0521673010804454,0.9478326989195546,0.5316397489609257,0.4683602510390743,0.7537952035970886,0.2462047964029113,0.137691244497168,0.7731093848986295,0.0891993706042023,0.11884429261174315,0.8811557077882568,0.19268367424121458,0.8073163257587853,0.04738910617240086,0.9526108940275992,0.1292118527474512,0.7880632714087665,0.08272488224378208,0.5356817340648332,0.46431826893516687,0.7586077732373798,0.24139222876262018,1,1,1,1,0,0
id09,2024-09-07,2024-09-06,1,1,1,1,1,0,0.1683076460941964,0.8316923539058035,0.0871071933479388,0.9128928066520612,0.1459404404865207,0.8540595595134792,0.4994760247271055,0.5005239752728945,0.58209207913216,0.41790792086784,0.1004973383445536,0.481942686077018,0.4175599755784283,0.15889137748477677,0.8411086225152232,0.08270175331314493,0.917298245986855,0.13556713843786863,0.8644328635621313,0.09737749251009824,0.4722549404693162,0.43036756802058546,0.490184244254395,0.5098157577456051,0.5933384612189441,0.406661543781056,1,1,1,1,1,0
id09,2024-09-08,2024-09-07,1,1,1,0,0,0,0.1365306677692241,0.8634693322307758,0.165394726314503,0.834605273685497,0.1001189023954108,0.8998810976045891,0.7632571832587487,0.2367428167412513,0.7832215275223195,0.2167784724776805,0.4849852989286681,0.3931860531498197,0.1218286479215122,0.12919259399230168,0.8708074090076983,0.1543478991830527,0.8456521003169473,0.09194691215586973,0.9080530878441302,0.5005821090358014,0.38672552783483777,0.11269236222936098,0.7732120349328738,0.22678796106712618,0.7896320047700875,0.21036799422991245,1,1,1,0,0,0
id09,2024-09-09,2024-09-08,1,1,1,0,0,0,0.3691093800190643,0.6308906199809357,0.1236470139347891,0.8763529860652108,0.0859585360448796,0.9140414639551204,0.7765191711357776,0.2234808288642223,0.748579570823712,0.251420429176288,0.689003220770165,0.2205392749089471,0.0904575043208878,0.3622324240171579,0.6377675779828421,0.11666011184131019,0.8833398874586897,0.08000621404039164,0.9199937875596085,0.7129909686931485,0.20358964961805237,0.08341939158879902,0.7941612640221999,0.20583873597780006,0.7671420897413408,0.2328579092586592,1,1,1,0,0,0
id09,2024-09-10,2024-09-09,1,1,1,1,0,1,0.3386118405492924,0.6613881594507076,0.1243297246456237,0.8756702753543762,0.0636515210228124,0.9363484789771876,0.584981092838992,0.415018907161008,0.466727535043318,0.533272464956682,0.228030213339125,0.6193329812947086,0.1526368053661664,0.3345706764943632,0.6654293235056369,0.11645666848106133,0.8835433318189386,0.059479223820531155,0.9405207760794689,0.2251788930052125,0.6230149791652378,0.15180612482954975,0.5598213815550929,0.4401786164449072,0.4816551415389862,0.5183448614610139,1,1,1,1,0,1
id09,2024-09-11,2024-09-10,1,1,1,1,1,0,0.3427914018247284,0.6572085981752716,0.1175395390543451,0.8824604609456549,0.0856270081699371,0.9143729918300628,0.4993723776486005,0.5006276223513995,0.5421327267153133,0.4578672732846867,0.2170692373975523,0.62203809163136,0.1608926709710876,0.33438948664225554,0.6656105133577443,0.1114179201489106,0.8885820798510895,0.08070401135294339,0.9192959886470566,0.20846701465779707,0.6340174024682241,0.15751558587397882,0.48364798588374047,0.5163520141162595,0.553277744043782,0.44672225895621803,1,1,1,1,1,0
id09,2024-09-13,2024-09-12,1,1,1,1,0,0,0.3284148078936737,0.6715851921063263,0.1176463110100934,0.8823536889899065,0.0972935676759217,0.9027064323240782,0.5881962146408393,0.4118037853591608,0.7177920395610907,0.2822079604389093,0.324380452048742,0.4610274970304716,0.2145920509207864,0.33443417310430634,0.6655658268956937,0.10961814010908406,0.8903818600909159,0.08915253760832954,0.9108474620916703,0.3193103588438678,0.4690134113274244,0.21167622582870776,0.5850754771767553,0.41492452282324477,0.7262723016049817,0.27372769939501834,1,1,1,1,0,0
id09,2024-09-14,2024-09-13,1,1,1,1,0,0,0.3927863122204043,0.6072136877795957,0.1641782836275996,0.8358217163724003,0.1479407812412121,0.8520592187587879,0.6162407094770432,0.3837592905229568,0.6467639014573019,0.3532360985426981,0.1470443674944612,0.7679371104627314,0.0850185220428074,0.3910446479983639,0.6089553520016362,0.15516056826483965,0.8448394317351603,0.1359400569170909,0.8640599428829092,0.1482243737450151,0.7646462444164583,0.08712937283852666,0.602588751529339,0.39741125147066114,0.6515368913115718,0.3484631116884283,1,1,1,1,0,0
id09,2024-09-16,2024-09-15,1,1,1,0,0,0,0.3006378644178279,0.6993621355821721,0.2604998949270104,0.7395001050729896,0.1384414556764372,0.8615585443235627,0.8357156931979273,0.1642843068020727,0.6729705427782615,0.3270294572217385,0.7350661242910874,0.2028991320207666,0.0620347436881459,0.29758448797604514,0.7024155120239549,0.24592610043430937,0.7540738995656906,0.12708609610879348,0.8729139038912064,0.7483148768619787,0.19230803741868993,0.05937708591933131,0.8456657438781345,0.15433425652186544,0.6775875785004354,0.3224124254995646,1,1,1,0,0,0
id09,2024-09-19,2024-09-18,0,1,1,0,1,1,0.5824961196638849,0.4175038803361151,0.1698445821414479,0.8301554178585521,0.142917369328855,0.857082630671145,0.4105871071610911,0.5894128928389089,0.3547087437230768,0.6452912562769232,0.4738509168818551,0.4023728536876774,0.1237762294304675,0.6072697336974965,0.3927302673025036,0.15941058492730312,0.8405894160726968,0.1313744137959695,0.8686255876040305,0.4759019951936696,0.39963124131890965,0.12446676248742075,0.406932248444982,0.593067753555018,0.33505529135076917,0.6649447106492309,0,1,1,0,1,1
id09,2024-09-20,2024-09-19,1,1,1,1,0,0,0.1685511826829167,0.8314488173170833,0.143446318823127,0.8565536811768729,0.0511007895469453,0.9488992104530548,0.8358177908582081,0.1641822091417919,0.6476996481343282,0.3523003518656718,0.2189058093921686,0.6261878555948,0.1549063350130314,0.16447629541462502,0.835523705585375,0.1345594935408143,0.8654405060591857,0.04657213006225077,0.9534278694077494,0.21517428145295175,0.6248067500353199,0.16001896751172826,0.8141436817723873,0.18585631522761273,0.6654722933208954,0.33452770667910464,1,1,1,1,0,0
id09,2024-09-21,2024-09-20,1,1,1,1,0,1,0.1455642502846518,0.8544357497153482,0.1291270976345662,0.8708729023654338,0.0808395639543581,0.919160436045642,0.5166828699555017,0.4833171300444983,0.4943033707539311,0.5056966292460688,0.1125476441191659,0.6766340554423734,0.2108183004384606,0.13815641325618663,0.8618435847438134,0.12132905647110959,0.8786709421288904,0.07402125255892228,0.9259787474410779,0.10707652670724932,0.6892123098981361,0.2037111563946145,0.5149564389599516,0.4850435610400485,0.495117223678538,0.504882778321462,1,1,1,1,0,1
id09,2024-09-22,2024-09-21,1,1,1,0,0,0,0.1080482081314736,0.8919517918685264,0.1306724632139371,0.8693275367860629,0.0892262012694945,0.9107737987305056,0.7659925689031649,0.234007431096835,0.7867532984525408,0.2132467015474591,0.5385839753455779,0.3301807149854761,0.131235309668946,0.10181989151832624,0.8981801086816738,0.1230831878925434,0.8769168131074566,0.08162551084254506,0.918374488857455,0.54380012781102,0.3289479634869285,0.12725190170205142,0.7843406420128485,0.2156593561871515,0.8033200036072867,0.1966799940927132,1,1,1,0,0,0
id10,2024-08-05,2024-08-04,1,1,1,1,1,1,0.2942308015894235,0.7057691984105765,0.1268064786753407,0.8731935213246592,0.1361956635459188,0.8638043364540812,0.0690188484906048,0.9309811515093952,0.1311257561084514,0.8688742438915485,0.2727855355441551,0.646470001144968,0.0807444633108767,0.28538897243048117,0.7146110285695189,0.11649164640780664,0.8835083531921933,0.12527019139132692,0.874729808808673,0.2749217619897396,0.6493857910304712,0.07569245317978904,0.06307824944154432,0.9369217503584557,0.12024870039760625,0.8797512995023937,1,1,1,1,1,1
id10,2024-08-06,2024-08-05,0,1,1,0,0,0,0.9125281990612136,0.0874718009387865,0.3812667557278442,0.6187332442721558,0.2350156206223955,0.7649843793776044,0.7618581750141014,0.2381418249858987,0.7277214493998587,0.2722785506001412,0.8263018928122232,0.1315654105097994,0.0421326966779774,0.9166861691550923,0.08331383244490785,0.38223127415505975,0.6177687258449402,0.22918492856015596,0.770815071439844,0.8302208235310009,0.13028342745881946,0.03949574411017966,0.7796045775126913,0.22039542248730884,0.7322067544598729,0.26779324554012707,0,1,1,0,0,0
id10,2024-08-07,2024-08-06,0,1,1,0,0,0,0.8217612023079849,0.1782387976920151,0.2528067368784406,0.7471932631215594,0.1709822285253146,0.8290177714746854,0.7506949588337625,0.2493050411662375,0.8381726566685691,0.1618273433314309,0.796668024870507,0.1638660473467091,0.0394659277827838,0.8289710680771865,0.1710289319228136,0.2627712611905965,0.7372287368094035,0.16415713467278314,0.8358428643272169,0.8068763963834563,0.15497197821203818,0.03815162980450542,0.7637334479503863,0.23626655204961375,0.8431327410017122,0.15686725699828782,0,1,1,0,0,0
id10,2024-08-08,2024-08-07,0,0,1,0,0,0,0.8196832965264194,0.1803167034735806,0.600034185004278,0.399965814995722,0.1660636901537804,0.8339363098462196,0.7847777644629101,0.2152222355370899,0.752668878960594,0.2473311210394059,0.6662683916742422,0.3014652390649242,0.0322663692608336,0.8245642668737775,0.17543572912622252,0.6207970865038501,0.3792029114961498,0.15374659053840234,0.8462534088615976,0.6837815425068181,0.2865041521584318,0.02971430963475024,0.8018267850166192,0.19817321428338094,0.7657103670645345,0.23428963133546532,0,0,1,0,0,0
id10,2024-08-11,2024-08-10,1,1,1,1,1,1,0.1106237946539211,0.8893762053460789,0.1189917231488323,0.8810082768511677,0.0949353322076018,0.905064667792398,0.0836167457346955,0.9163832542653044,0.1351413609657062,0.8648586390342937,0.3443154562453795,0.5381074693440173,0.117577074410603,0.10627084218852899,0.893729157811471,0.10858382328394907,0.891416179166051,0.08618652921684163,0.9138134710131582,0.3255864356208416,0.5617420264096156,0.1126715415695427,0.07650866416122595,0.923491338838774,0.12715430386913557,0.8728456951308643,1,1,1,1,1,1
id10,2024-08-14,2024-08-13,0,1,1,0,0,0,0.8696542953708777,0.1303457046291222,0.3905989072936722,0.6094010927063278,0.2623172080759793,0.7376827919240206,0.864802513128529,0.135197486871471,0.681477176808297,0.318522823191703,0.8766893163851774,0.0982863566315863,0.0250243269832361,0.8749501358337899,0.12504986376621,0.38647424656430496,0.613525753435695,0.2501495972683814,0.7498504027316186,0.8827121507466598,0.09425286636842767,0.02303498764491249,0.8738143418156761,0.1261856541843239,0.6903225991274673,0.3096774048725327,0,1,1,0,0,0
id10,2024-08-17,2024-08-16,1,1,1,0,0,0,0.4864160707163277,0.5135839292836722,0.1685971960336117,0.8314028039663882,0.1020357463103506,0.8979642536896494,0.8145235933649535,0.1854764066350465,0.6800664300269048,0.3199335699730951,0.6349917588686569,0.306598849964299,0.0584093911670441,0.4855269036446949,0.514473096355305,0.16273955843025054,0.8372604435697495,0.09474524137931555,0.9052547583206845,0.6379900329817911,0.3071265149678691,0.05488345415033969,0.8288940440284582,0.17110595557154185,0.6935772670242144,0.3064227309757856,1,1,1,0,0,0
id10,2024-08-18,2024-08-17,1,1,1,1,1,1,0.1381616028949035,0.8618383971050965,0.1295917428642609,0.8704082571357391,0.0885448135264022,0.9114551864735978,0.0850166346210948,0.9149833653789052,0.1760508972449604,0.8239491027550395,0.2325299348997496,0.5784986912603589,0.1889713738398915,0.13409378820541318,0.8659062113945869,0.11895931337783482,0.8810406864221653,0.08048381897376199,0.919516180826238,0.23169229040977465,0.583713392134323,0.18459431845590232,0.07856540075898531,0.9214345988410148,0.16060201752046435,0.8393979824795356,1,1,1,1,1,1
id10,2024-08-19,2024-08-18,1,1,1,1,1,1,0.1668833148607379,0.8331166851392621,0.1033137084728045,0.8966862915271955,0.0696451458022591,0.9303548541977408,0.1236758654203343,0.8763241345796656,0.1853487213839106,0.8146512786160893,0.1009882250367863,0.7800066682478701,0.1190051067153436,0.1565509127746641,0.8434490866253358,0.09453627242552405,0.9054637273744759,0.06378318602203319,0.9362168137779667,0.10491975253310766,0.7721265014230831,0.12295374804380925,0.11282061557830088,0.887179384121699,0.16990763424551952,0.8300923657544804,1,1,1,1,1,1
id10,2024-08-20,2024-08-19,0,1,1,0,0,0,0.505888791555039,0.4941112084449611,0.1842353190939163,0.8157646809060837,0.0581296874745437,0.9418703125254564,0.8810676274145296,0.1189323725854704,0.6451163845940331,0.3548836154059669,0.722875129083515,0.2322384511818127,0.0448864197346722,0.5111607063995351,0.488839290600465,0.17810132918452465,0.8218986728154754,0.053808134227089334,0.9461918652729109,0.7399581711751636,0.21809979106363142,0.041942035961204986,0.8903768846730767,0.10962311772692337,0.6554354091346297,0.3445645878653702,0,1,1,0,0,0
id10,2024-08-23,2024-08-22,1,1,1,0,0,0,0.4799249627537859,0.5200750372462141,0.2864814424638446,0.7135185575361553,0.0647725048416371,0.9352274951583628,0.8735177921659729,0.1264822078340271,0.8177126154471326,0.1822873845528674,0.6545640366281156,0.300578572413361,0.0448573909585235,0.4824113004784073,0.5175886995215927,0.27377570521746014,0.7262242947825399,0.059813360857473394,0.9401866396425265,0.674184222965304,0.2839945071720249,0.04182126576267115,0.8839973099493756,0.11600268865062441,0.8254595739024193,0.17454042909758063,1,1,1,0,0,0
id10,2024-09-16,2024-09-15,1,1,0,1,1,1,0.1547603849271502,0.8452396150728497,0.2822883066741983,0.7177116933258016,0.6688584001577927,0.3311415998422072,0.4411311692682119,0.5588688307317881,0.3586197794625888,0.6413802205374112,0.3434263623730091,0.3618661515831757,0.2947074860438151,0.1462193884344352,0.8537806135655648,0.2707533960067785,0.7292466039932215,0.6737306931420135,0.32626930685798644,0.3560301261357082,0.35738130942485813,0.2865885654394336,0.4365683223413907,0.5634316776586092,0.3738847915163299,0.6261152054836701,1,1,0,1,1,1
id10,2024-09-17,2024-09-16,1,1,0,0,0,0,0.2731335460213522,0.7268664539786478,0.4771903106042632,0.5228096893957368,0.5997311851322702,0.4002688148677297,0.6115106485906211,0.3884893514093789,0.5999416572160831,0.4000583427839169,0.4319424677902428,0.395943365789795,0.1721141664199621,0.264477786419217,0.7355222135807831,0.4694650195438369,0.5305349804561631,0.6143249566190432,0.3856750433809567,0.4548696310112185,0.3762874222108155,0.16884294677796588,0.633232163731559,0.366767833268441,0.5925166664944748,0.40748333350552524,1,1,0,0,0,0
id10,2024-09-18,2024-09-17,1,0,0,0,0,0,0.3617801046980515,0.6382198953019484,0.5608705460557346,0.4391294539442653,0.6467607865157081,0.3532392134842919,0.7314582067202717,0.2685417932797282,0.7087405041544379,0.2912594958455621,0.5404704663840798,0.232835772657267,0.2266937609586531,0.3526641522282464,0.6473358457717536,0.5798464214501612,0.42015357654983876,0.6575861478641374,0.34241385013586273,0.5691059597456718,0.2191896658915403,0.2117043762627878,0.7497204660482446,0.2502795333517554,0.7197361397389941,0.28026386026100586,1,0,0,0,0,0
id10,2024-09-19,2024-09-18,0,0,0,0,0,1,0.7620286420060307,0.2379713579939693,0.6808236462936048,0.3191763537063952,0.7473702319000947,0.2526297680999053,0.6847883943884756,0.3152116056115244,0.3635659663748112,0.6364340336251888,0.5929598036840416,0.2640523595371118,0.1429878367788465,0.7659156578054276,0.23408434319457236,0.7021822476642443,0.2978177523357557,0.7525234287100853,0.24747657128991477,0.6148230533156375,0.2518035965834006,0.13337335410096185,0.704024844949628,0.2959751530503719,0.3658177537373301,0.63418224626267,0,0,0,0,0,1
id10,2024-09-20,2024-09-19,0,0,0,0,0,1,0.8597768843306134,0.1402231156693866,0.8118319513758798,0.1881680486241202,0.6503145214005124,0.3496854785994877,0.629002298769543,0.370997701230457,0.3681267631903007,0.6318732368096993,0.7183507551765784,0.209814042608981,0.0718352022144404,0.8560453328975521,0.14395466610244798,0.8243825962382918,0.17561740076170818,0.6689758492604612,0.3310241537395389,0.7192486646589207,0.21141312334808293,0.06933821379299636,0.6582712228925887,0.3417287791074113,0.36555378387127063,0.6344462131287294,0,0,0,0,0,1
id10,2024-09-21,2024-09-20,1,0,0,0,0,0,0.4050104430874749,0.5949895569125251,0.5938932218518234,0.4061067781481767,0.5651701081014421,0.4348298918985579,0.7227853705660698,0.2772146294339301,0.7994917364125333,0.2005082635874666,0.5451350788464254,0.362899939564339,0.0919649815892355,0.41394106277872744,0.5860589372212726,0.6065882796666411,0.393411720333359,0.5678155232912979,0.43218447670870214,0.5526602609617829,0.35818055260790516,0.08915918143031194,0.7395464935094629,0.2604535094905371,0.7968251877712801,0.20317481022871992,1,0,0,0,0,0
id10,2024-09-22,2024-09-21,1,0,0,0,0,1,0.1344968644118879,0.8655031355881121,0.5267467644054985,0.4732532355945015,0.7533251178048199,0.2466748821951801,0.5990602156420157,0.4009397843579843,0.418746743317436,0.581253256682564,0.4682895682552588,0.3983572444011205,0.1333531873436206,0.12824522597069912,0.871754772029301,0.5059046879649487,0.49409531203505136,0.759684526024338,0.2403154759756621,0.46340718342973297,0.4064580799610085,0.13013473410925852,0.6103644000778141,0.38963559592218583,0.4241780639856924,0.5758219360143076,1,0,0,0,0,1
